date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2022-01-04,4.0,4.0,4.0,approx,4.0,0.5,5958.74,8.692614328313306,,,,3.929235376229344,4.0,4.061296122703119,4.0,,,,,
2022-01-05,4.0,4.0,4.0,exact,4.0,1.0,5868.58,8.677367975550867,,,,4.010871838659999,4.0,4.124743366029627,4.0,,,,,
2022-01-06,4.0,4.0,4.0,exact,4.0,1.0,5855.53,8.675141792857335,,,,4.022688118991854,4.0,4.134007559062972,4.0,,,,,
2022-01-07,4.0,4.0,4.0,exact,4.0,1.0,5811.61,8.66761291989224,,,,4.062456014177683,4.0,4.1653387398662645,4.0,,,,,
2022-01-10,4.0,4.0,4.0,exact,4.0,1.0,5839.64,8.672424430086597,,,,4.03707591167179,4.0,4.145315783371295,4.0,,,,,
2022-01-11,4.0,4.0,4.0,exact,4.0,1.0,5787.49,8.663453970531226,,,,4.084295759894491,4.0,4.182646083871909,4.0,,,,,
2022-01-12,4.0,4.0,4.0,exact,4.0,1.0,5857.31,8.675445732809337,,,,4.0210763964638305,4.0,4.132742721997232,4.0,,,,,
2022-01-13,4.0,4.0,4.0,exact,4.0,1.0,5768.85,8.660228032878814,,,,4.101173573334014,4.0,4.196070727416355,4.0,,,,,
2022-01-14,4.0,4.0,4.0,exact,4.0,1.0,5746.23,8.6562992665836,,,,4.12165512590923,4.0,4.212420171443355,4.0,,,,,
2022-01-17,4.0,4.0,4.0,exact,4.0,1.0,5814.11,8.668043000788485,,,,4.060192358941696,4.0,4.163548971014706,4.0,,,,,
2022-01-18,4.0,4.0,4.0,exact,4.0,1.0,5823.33,8.669627542049984,,,,4.051843998431374,4.0,4.156954949707071,4.0,,,,,
2022-01-19,4.0,4.0,4.0,exact,4.0,1.0,5784.12,8.662871510511353,,,,4.087347167152602,4.0,4.1850699739120145,4.0,,,,,
2022-01-20,4.0,4.0,4.0,exact,4.0,1.0,5756.52,8.658088404441045,,,,4.112337920957905,4.0,4.20497472748999,4.0,,,,,
2022-01-21,4.0,4.0,4.0,exact,4.0,1.0,5695.02,8.647347387727619,,,,4.168023839763198,4.0,4.249673148916372,4.0,,,,,
2022-01-24,4.0,4.0,4.0,exact,4.0,1.0,5704.39,8.648991332828329,,,,4.159539659938717,4.0,4.2428319202995795,4.0,,,,,
2022-01-25,4.0,4.0,4.0,exact,4.0,1.0,5531.88,8.618283000575405,,,,4.315740925842802,4.0,4.370623731164827,4.0,,,,,
2022-01-26,4.0,4.0,4.0,exact,4.0,1.0,5568.44,8.62487022188061,,,,4.282637231671721,4.0,4.343211205722902,4.0,,,,,
2022-01-27,4.0,4.0,4.0,exact,4.0,1.0,5433.24,8.600290920065092,,,,4.405055706833927,4.0,4.445497238807924,4.0,,,,,
2022-01-28,4.0,4.0,4.0,exact,4.0,1.0,5405.91,8.595248078529108,,,,4.429801985873744,4.0,4.466482873797219,4.0,,,,,
2022-02-07,4.0,4.0,4.0,exact,4.0,1.0,5484.44,8.60967027086995,,,,4.358696047600903,4.0,4.406465349540177,4.0,,,,,
2022-02-08,4.0,4.0,4.0,exact,4.0,1.0,5490.48,8.610770962375637,,,,4.3532270565507565,4.0,4.401884854593163,4.0,,,,,
2022-02-09,4.0,4.0,4.0,exact,4.0,1.0,5560.69,8.623477480264196,,,,4.289654562903283,4.0,4.3490070585150065,4.0,,,,,
2022-02-10,4.0,4.0,4.0,exact,4.0,1.0,5544.29,8.620523848303991,,,,4.3045041412513605,4.0,4.36129851002449,4.0,,,,,
2022-02-11,4.0,4.0,4.0,exact,4.0,1.0,5471.57,8.607320874343324,,,,4.370349344755766,4.0,4.416242293273406,4.0,,,,,
2022-02-14,4.0,4.0,4.0,exact,4.0,1.0,5432.64,8.60018048262227,,,,4.405598984090564,4.0,4.445956820939877,4.0,,,,,
2022-02-15,4.0,4.0,4.0,exact,4.0,1.0,5490.89,8.6108456342973,,,,4.352855817092054,4.0,4.401574109613215,4.0,,,,,
2022-02-16,4.0,4.0,4.0,exact,4.0,1.0,5522.11,8.616515312610417,,,,4.324587290505042,4.0,4.377979912029019,4.0,,,,,
2022-02-17,4.0,4.0,4.0,exact,4.0,1.0,5532.49,8.61839326442244,,,,4.315188593965222,4.0,4.370164871446569,4.0,,,,,
2022-02-18,4.0,4.0,4.0,exact,4.0,1.0,5564.38,8.624140846901046,,,,4.286313407774964,4.0,4.346246477995933,4.0,,,,,
2022-02-21,4.0,4.0,4.0,exact,4.0,1.0,5582.13,8.627325702968756,,,,4.270241455599453,4.0,4.332992794243729,4.0,,,,,
2022-02-22,4.0,4.0,4.0,exact,4.0,1.0,5518.63,8.615884920061506,,,,4.327738298593537,4.0,4.38060327186237,4.0,,,,,
2022-02-23,4.0,4.0,4.0,exact,4.0,1.0,5601.32,8.630757563232708,,,,4.2528656380080125,4.0,4.318711209879112,4.0,,,,,
2022-02-24,4.0,4.0,4.0,exact,4.0,1.0,5483.35,8.609471507034467,,,,4.359683001283792,4.0,4.4072924993268145,4.0,,,,,
2022-02-25,4.0,4.0,4.0,exact,4.0,1.0,5536.75,8.619162964999955,,,,4.311331325443099,4.0,4.366961785397656,4.0,,,,,
2022-02-28,4.0,4.0,4.0,exact,4.0,1.0,5554.68,8.62239609465388,,,,4.295096390090595,4.0,4.353507212552927,4.0,,,,,
2022-03-01,4.0,4.0,4.0,exact,4.0,1.0,5588.58,8.628480508834595,,,,4.264401225090605,4.0,4.3281871039972515,4.0,,,,,
2022-03-02,4.0,4.0,4.0,exact,4.0,1.0,5564.6,8.624180383318585,,,,4.286114206114197,4.0,4.346081948370852,4.0,,,,,
2022-03-03,4.0,4.0,4.0,exact,4.0,1.0,5532.53,8.618400494413892,,,,4.315152375481446,4.0,4.37013478405229,4.0,,,,,
2022-03-04,4.0,4.0,4.0,exact,4.0,1.0,5464.87,8.606095612587541,,,,4.376415940788213,4.0,4.421341183609286,4.0,,,,,
2022-03-07,4.5,4.5,4.5,exact,4.5,1.0,5323.15,8.579820512373692,,,,4.504738028805876,4.566666666666666,4.530684231266122,4.566666666666666,,,,,
2022-03-08,4.5,4.5,4.5,exact,4.5,1.0,5184.96,8.553517406072636,,,,4.629863835630323,4.65,4.640143825421482,4.65,,,,,
2022-03-09,4.5,4.5,4.5,exact,4.5,1.0,5128.01,8.542472948676608,,,,4.681429901906119,4.684272300469485,4.68610500621886,4.684272300469485,,,,,
2022-03-10,4.5,4.5,4.5,exact,4.5,1.0,5220.5,8.560348461730165,,,,4.597683712795524,4.6359154929577455,4.611716590578283,4.6359154929577455,,,,,
2022-03-11,4.5,4.5,4.5,exact,4.5,1.0,5248.11,8.565623290770112,,,,4.572683904369278,4.601612903225807,4.589765546494625,4.601612903225807,,,,,
2022-03-14,4.5,4.5,4.5,exact,4.5,1.0,5098.41,8.536684005397815,,,,4.708231579900213,4.7527624309392245,4.710195521408679,4.7527624309392245,,,,,
2022-03-15,4.5,4.5,4.5,exact,4.5,1.0,4854.05,8.487568687016353,,,,4.92949029728658,4.9687793427230025,4.914587457300684,4.9687793427230025,,,,,
2022-03-16,4.5,4.5,4.5,exact,4.5,1.0,5040.99,8.525357770347277,,,,4.760223213360375,4.77738589211618,4.75732931153027,4.77738589211618,,,,,
2022-03-17,4.5,4.5,4.5,exact,4.5,1.0,5135.63,8.543957802276314,,,,4.674530280746829,4.684272300469485,4.679925832149316,4.684272300469485,,,,,
2022-03-18,4.5,4.5,4.5,exact,4.5,1.0,5179.14,8.552394298304135,,,,4.6351336250197015,4.65,4.644817604979146,4.65,,,,,
2022-03-21,4.5,4.5,4.5,exact,4.5,1.0,5200.6,8.556529282528611,,,,4.615702408473985,4.65,4.627609991176058,4.65,,,,,
2022-03-22,4.5,4.5,4.5,exact,4.5,1.0,5191.67,8.554810697041912,,,,4.623788184976933,4.65,4.634761833538036,4.65,,,,,
2022-03-23,4.5,4.5,4.5,exact,4.5,1.0,5216.87,8.559652884176364,,,,4.600970540198178,4.6359154929577455,4.614611215869729,4.6359154929577455,,,,,
2022-03-24,4.5,4.5,4.5,exact,4.5,1.0,5174.91,8.551577226677992,,,,4.638963729678993,4.65,4.648217824237271,4.65,,,,,
2022-03-25,4.5,4.5,4.5,exact,4.5,1.0,5103.07,8.537597598391013,,,,4.704012126540332,4.7527624309392245,4.706393631353791,4.7527624309392245,,,,,
2022-03-28,4.5,4.5,4.5,exact,4.5,1.0,5078.44,8.532759406797604,,,,4.726313657925282,4.7527624309392245,4.726527621696938,4.7527624309392245,,,,,
2022-03-29,4.5,4.5,4.5,exact,4.5,1.0,5053.11,8.527759174300954,,,,4.749249012776307,4.77738589211618,4.74733594043699,4.77738589211618,,,,,
2022-03-30,4.5,4.5,4.5,exact,4.5,1.0,5174.75,8.5515463077879,,,,4.639108603614097,4.65,4.648346492278314,4.65,,,,,
2022-03-31,4.5,4.5,4.5,exact,4.5,1.0,5134.62,8.54376111767696,,,,4.675444797462169,4.684272300469485,4.680744329256669,4.684272300469485,,,,,
2022-04-01,4.5,4.5,4.5,exact,4.5,1.0,5170.98,8.550817504664897,,,,4.642522195709966,4.65,4.651379384787283,4.65,,,,,
2022-04-06,4.5,4.5,4.5,exact,4.5,1.0,5167.55,8.550153967367844,,,,4.64562793069374,4.662087912087912,4.654140675503712,4.662087912087912,,,,,
